id,time_taken(min)
0x5ca3 ,29.407412
0xb568 ,21.476826
0x3948 ,26.363947
0x8913 ,34.42159
0xa8e9 ,21.505362
0xab21 ,20.257542
0xd1d ,17.924925
0x36a6 ,16.052185
0xb893 ,27.090515
0xc4ed ,16.994823
0x93bb ,16.884668
0x5851 ,20.937384
0x7386 ,41.14178
0x6aac ,41.037956
0x1c3e ,20.541058
0xe0aa ,38.38458
0x6c98 ,34.62924
0x7161 ,36.358353
0x2355 ,21.275408
0x6bed ,22.011782
0xcbf3 ,22.081493
0xdfac ,23.280596
0xd4db ,18.525064
0x4f79 ,36.494335
0xc1f7 ,23.305025
0xd20 ,38.08916
0x3cdd ,20.215908
0x7a32 ,37.1289
0x1dc7 ,22.155552
0x6679 ,47.83314
0x85ed ,22.068884
0x54de ,14.522243
0xbd30 ,36.411934
0x3103 ,14.174206
0x8d6c ,21.609207
0xdb18 ,14.543084
0x314b ,38.055122
0x78a ,34.18498
0x50b7 ,14.585827
0x8648 ,17.382166
0x31a7 ,21.786436
0x8a30 ,27.884325
0x2a96 ,21.929548
0x103a ,21.977074
0x7f73 ,16.7059
0x1142 ,34.598476
0x4842 ,20.90425
0x2072 ,20.99815
0x340a ,30.456408
0xd155 ,16.514755
0x8221 ,19.997013
0x86d4 ,49.53452
0x1ccd ,36.457066
0x9d39 ,22.029522
0xce47 ,21.286198
0x383c ,17.982548
0xded7 ,20.29724
0xafc ,24.348291
0x1e07 ,28.69282
0x58b8 ,23.560928
0xd933 ,16.653357
0xd763 ,25.067184
0x6d37 ,22.740763
0x1970 ,29.213257
0x19ac ,33.722324
0xdaea ,31.150602
0x9f6d ,23.123024
0x5a67 ,15.726148
0x1d68 ,33.357723
0xe0cc ,27.265745
0x4b9f ,19.043247
0x937a ,37.554115
0x6c8b ,30.49021
0x3f6f ,21.994106
0x33fb ,23.100796
0x3371 ,33.91758
0x3c1f ,22.970623
0x6c53 ,33.55218
0x2b05 ,23.371084
0x1bfe ,24.678782
0x10b0 ,17.924925
0x8b54 ,22.158318
0x82d5 ,13.060689
0x2645 ,14.031703
0x1d01 ,22.994127
0xb867 ,20.312725
0xb985 ,34.634075
0x1f27 ,40.183384
0x3670 ,18.014872
0x1a72 ,22.3412
0x8878 ,30.110628
0x7434 ,31.695456
0x3217 ,34.62466
0x1c14 ,32.559372
0x9dd1 ,18.963589
0xa2be ,30.748745
0x1425 ,21.99505
0x9953 ,40.039795
0x5c67 ,19.057379
0xd331 ,31.10133
0x6836 ,28.553734
0x2094 ,31.020868
0x4391 ,30.186346
0x9b33 ,21.941236
0xdbeb ,24.08547
0x78b7 ,33.416344
0x6c8 ,21.720028
0xdaec ,22.362488
0x9e71 ,22.7078
0x1f42 ,34.72397
0x7c05 ,20.805662
0x807f ,34.39383
0x7df4 ,27.247477
0x562f ,33.306683
0xcef4 ,19.146263
0x4aee ,23.480377
0x6c7c ,23.839294
0x3f1d ,44.157368
0xa9dc ,23.115782
0xd454 ,29.110804
0xbc48 ,19.243824
0x2d48 ,16.62777
0x7bb8 ,19.146263
0x6575 ,16.999563
0xc1d9 ,20.394056
0xec6 ,19.270643
0xca12 ,24.727137
0x40ad ,20.329865
0x2ac7 ,19.359629
0x9c6f ,27.10411
0x435a ,30.916128
0xbd5f ,19.289957
0x7c18 ,33.974884
0xa1c8 ,20.561441
0x5565 ,21.491669
0x8954 ,21.71476
0x69a6 ,25.632393
0x102e ,45.730988
0xd848 ,29.35158
0x1f68 ,30.062128
0x49c0 ,36.02628
0x8f36 ,21.769854
0x1f06 ,35.391018
0x5123 ,36.698784
0x6420 ,28.52787
0xc2ec ,29.984114
0x4055 ,29.840227
0x83a5 ,16.058233
0x1f3a ,24.447224
0x14b8 ,25.047915
0x83b5 ,27.677826
0x2b91 ,30.220068
0x2507 ,30.062128
0xafb ,23.563627
0x3398 ,23.310017
0xda89 ,19.359629
0x4c05 ,15.865226
0x5092 ,37.61706
0xa4c4 ,22.073751
0xdcf4 ,20.236881
0x1d70 ,38.20752
0x59d3 ,19.371414
0x93cb ,16.1826
0xd78e ,27.105906
0x72df ,19.066969
0x9b1e ,28.82214
0x2ca6 ,38.212925
0x92d6 ,23.177532
0x5628 ,19.49869
0x1c1c ,19.993134
0xa9d7 ,36.524605
0x1abf ,36.00879
0x9bd0 ,18.74471
0x5d69 ,22.218441
0x99d4 ,27.060143
0x1d62 ,21.956078
0xb6b6 ,38.202873
0xbb96 ,45.630314
0xa5b5 ,32.345425
0xa7b0 ,37.361732
0x5edf ,28.574348
0x19a4 ,38.71932
0x7622 ,37.063446
0xa489 ,29.622677
0xd885 ,38.313118
0xd18d ,37.124737
0x260d ,21.485592
0x13b6 ,17.511635
0x3fec ,22.082819
0x351a ,20.141249
0x8bc2 ,30.927385
0x2352 ,24.146887
0x9dc8 ,34.51101
0xb852 ,15.79366
0xa31a ,28.322071
0x2ad1 ,23.305025
0x34d8 ,23.01631
0x2f40 ,26.494122
0x7bb7 ,22.086279
0x4372 ,26.958715
0x9d90 ,36.38405
0x1d0a ,36.1385
0x9dce ,22.0502
0xc5aa ,37.554115
0x7321 ,50.39543
0x1619 ,29.779026
0x7838 ,22.793856
0x75b2 ,16.614952
0x5acb ,23.589344
0xb9ff ,19.245787
0x9e90 ,33.455574
0x391b ,21.850708
0x9c2 ,27.187496
0x53d8 ,24.748234
0x10c0 ,16.768936
0x21c6 ,22.652203
0xc39e ,28.217766
0xbbd1 ,16.956745
0x3f79 ,26.287956
0x6a61 ,40.386715
0xdb55 ,38.906315
0x7369 ,16.09368
0x2e27 ,22.020596
0x74dd ,21.420618
0xc158 ,20.198975
0x66f9 ,19.002693
0x2b29 ,18.722874
0x2a34 ,22.035885
0xab8c ,28.704453
0x80df ,20.36249
0x4c01 ,31.629395
0xade5 ,20.2409
0xd8f0 ,13.3659935
0x4472 ,26.050217
0x7f45 ,15.633049
0x1aaf ,22.577904
0x19c6 ,14.90661
0xde78 ,29.69515
0xcbf8 ,27.052835
0x8f26 ,26.937483
0x9792 ,26.856058
0x4ab4 ,33.61756
0x8ffc ,20.312725
0xb689 ,34.101353
0xd941 ,23.403458
0x9a1d ,23.439585
0x6015 ,19.790867
0x7568 ,25.592163
0x409e ,46.162582
0x7518 ,15.711881
0x7e7e ,34.89456
0x2b7c ,16.243294
0x7051 ,22.920124
0xc837 ,34.805847
0x89d2 ,24.31083
0x1b13 ,24.875546
0x2f2d ,18.420063
0xd31f ,34.363506
0x1adf ,20.832754
0xc093 ,22.191801
0x85f8 ,35.133846
0x2bf6 ,22.536028
0x4b6b ,22.087059
0xc724 ,48.00421
0x54ac ,29.731028
0x2748 ,31.01031
0x59fe ,40.27092
0x55cc ,18.014872
0x10a9 ,21.870358
0x691e ,16.369852
0xb047 ,37.560566
0xc31f ,30.220068
0x7af4 ,34.34316
0x700a ,22.027412
0xff5 ,36.231785
0x339c ,22.020334
0x1336 ,27.164568
0x2b37 ,16.142944
0x2d59 ,27.748981
0x21b1 ,25.367144
0x88fa ,42.86061
0x346a ,24.306664
0x8c14 ,21.490587
0x194c ,27.798111
0xbd42 ,19.0063
0x1124 ,34.37844
0x7b25 ,17.245825
0xc977 ,25.626799
0xd447 ,26.787601
0x13af ,29.638586
0xa3ea ,23.318558
0x9a49 ,38.65692
0xa4f ,27.182413
0x95aa ,14.232582
0xd060 ,22.673834
0x17e3 ,23.411701
0xe19a ,21.125553
0x79aa ,37.83311
0x752e ,19.585382
0xad17 ,24.4893
0x33d2 ,16.006771
0x8a08 ,36.353115
0x1f09 ,38.72845
0xa8c9 ,26.275877
0xde6b ,23.57437
0x8d81 ,22.821493
0xc82f ,22.081493
0x1332 ,23.337006
0x3461 ,16.999563
0xca21 ,21.90564
0xe0f6 ,23.382874
0x63fb ,24.058058
0x7fe9 ,16.753267
0x6587 ,16.429466
0xac70 ,18.135773
0xc1ee ,27.016726
0x7549 ,14.665099
0x3c43 ,23.216118
0x65a8 ,18.191446
0xb12c ,25.591618
0x2e1b ,19.163105
0x7fc9 ,30.978773
0xa28d ,17.913363
0xcb83 ,23.361452
0xd753 ,21.153393
0x7bd5 ,40.128876
0x8b4d ,25.997198
0x986c ,11.241799
0x2e6b ,43.91282
0x49af ,34.82739
0x63d1 ,18.850176
0x860f ,37.91668
0x801d ,39.767937
0x8d93 ,34.30999
0x86cc ,42.935863
0xc46e ,18.441517
0x2127 ,20.117537
0x505e ,19.0063
0x2747 ,34.308006
0xc414 ,23.11499
0x3bd9 ,27.28355
0xb390 ,36.573654
0xb85b ,36.412437
0xa628 ,21.948954
0x1733 ,51.953304
0xc331 ,34.39383
0x65f0 ,17.147604
0x9699 ,37.151936
0x53be ,21.846323
0x3c29 ,20.558813
0x7a3d ,38.73369
0xcd7c ,28.543797
0x9c58 ,25.819412
0xccd9 ,20.831717
0x7e19 ,32.379375
0xaec0 ,25.00395
0x703a ,14.245911
0xaa35 ,24.727137
0x712c ,25.251892
0x2ae1 ,18.169737
0x10ef ,35.062847
0x4c61 ,34.18498
0xb127 ,24.122309
0x2177 ,20.566122
0x3685 ,27.940186
0xa36c ,17.355629
0xd193 ,35.212757
0x789b ,23.51811
0x5f45 ,21.412085
0x970f ,23.44485
0x3f66 ,18.055197
0xa8ba ,45.78245
0x9e68 ,23.123024
0x3fc5 ,19.557991
0x3c8b ,32.678875
0x37a3 ,24.73529
0x542e ,28.672726
0xe09d ,25.201052
0x6d93 ,24.897835
0x6f16 ,30.204678
0xb468 ,36.375248
0x6bae ,16.237492
0xc586 ,24.350618
0xd9a3 ,28.677498
0x7970 ,34.39383
0xb1d6 ,26.937887
0x6144 ,28.762772
0x6027 ,14.968819
0x7e8b ,21.268517
0x8c7f ,23.280596
0xcfc ,37.668457
0xe1f4 ,24.139126
0x45e1 ,14.22701
0x4aa7 ,37.426212
0xb114 ,21.206741
0x547e ,24.61134
0x934b ,16.584288
0x45b9 ,24.674871
0x365b ,23.45334
0xd095 ,27.308134
0x768 ,34.358547
0x2178 ,28.69467
0xf6d ,23.150194
0xde0c ,14.528587
0x771e ,29.83108
0x1196 ,23.540438
0x268e ,28.71641
0x97a8 ,47.262142
0x81c2 ,22.410685
0x835e ,17.266209
0x6c1a ,30.36764
0xe20 ,22.068884
0xc868 ,38.32886
0x9787 ,35.320827
0x7772 ,26.73903
0xfff ,38.140007
0x56df ,29.009909
0x25cb ,24.709904
0x831c ,30.341255
0x5d5e ,37.54988
0x7aae ,28.610922
0x3944 ,22.165934
0x9652 ,22.616968
0xba71 ,35.489918
0xf78 ,29.621887
0x67d4 ,24.460033
0x77ff ,28.060162
0x2514 ,26.45956
0xf3b ,35.803734
0x282c ,47.076485
0x8223 ,22.216816
0x7b5a ,22.920124
0xdf35 ,22.007294
0x28d4 ,23.115782
0x3285 ,21.13825
0xac58 ,30.453217
0x30d4 ,14.780174
0x74e2 ,30.935678
0xb4cc ,26.34897
0x829b ,26.313883
0x8238 ,14.272525
0xb3fe ,25.544409
0x6fab ,14.164599
0x70ac ,23.278036
0xbe7b ,38.055122
0x16cc ,25.223883
0x51b1 ,14.223048
0xa9d3 ,36.59737
0xa08f ,24.349724
0x8854 ,22.001373
0xaa05 ,41.52971
0x5f50 ,19.968763
0x5a50 ,22.132929
0xe0a2 ,33.46069
0x2f09 ,21.408905
0xbcd7 ,23.200191
0x5718 ,24.195444
0x90eb ,19.055752
0xd004 ,28.697124
0xbf6f ,38.467003
0x6e47 ,28.505777
0xa149 ,28.60159
0x5bcc ,21.723623
0x8fae ,21.317846
0x1296 ,38.144653
0xaf26 ,36.692028
0xc654 ,24.666718
0xd013 ,19.146263
0x13a8 ,22.975615
0xbe8d ,22.22865
0x2b43 ,26.518223
0x5972 ,16.646578
0xa7d8 ,23.475672
0x805 ,27.11406
0x85a3 ,29.793814
0xc341 ,45.609333
0x3ce1 ,15.941478
0x5ed0 ,20.196749
0x2080 ,46.194782
0x7fb6 ,21.228384
0x59f9 ,36.214577
0xa506 ,20.765139
0x531f ,18.63718
0xbdeb ,17.924925
0x1491 ,22.337196
0x6009 ,33.36073
0xbfc2 ,30.161541
0x3758 ,22.011782
0xaccb ,34.851337
0x8025 ,21.266483
0x52f5 ,36.211334
0xa92b ,21.325127
0x8bcd ,19.0063
0x38d8 ,28.302902
0xc1e6 ,23.187914
0xac2f ,22.024391
0x5a38 ,15.261167
0x7288 ,23.280596
0x7ae8 ,25.55594
0x2f79 ,19.359629
0xa00f ,26.319265
0x4711 ,19.570871
0xdaf9 ,23.360086
0x3421 ,22.059042
0xbbe0 ,33.974884
0x9b87 ,14.807059
0x42d7 ,34.805172
0x2312 ,37.6597
0x5654 ,22.029522
0xb9b2 ,20.59198
0xc07a ,38.476265
0xa531 ,22.623543
0x1c4f ,15.793745
0x438d ,26.527493
0x2786 ,19.277285
0x9cb ,24.998718
0x201c ,18.399612
0xa7d7 ,24.73247
0x7a06 ,29.638586
0x6a27 ,35.133846
0x2011 ,26.541767
0x1cac ,22.213408
0x8208 ,21.825306
0xa52f ,19.25936
0x2759 ,20.364342
0xcbe7 ,35.55651
0x5d30 ,39.185677
0x6c7e ,24.02112
0xcee9 ,24.96062
0x1d2c ,21.269957
0x525b ,23.179007
0x5c38 ,23.144958
0x91e3 ,19.790867
0x33d5 ,27.09524
0xb02f ,30.230455
0x9d14 ,29.721817
0x1e63 ,17.44066
0x19e3 ,20.32604
0x8057 ,18.813423
0x658a ,37.705563
0x1ee8 ,37.704254
0x4157 ,21.881397
0x43cc ,20.278204
0x9e76 ,21.268517
0x5aeb ,27.563427
0xbf61 ,23.234135
0xd434 ,38.005207
0xbdf9 ,15.743323
0x142a ,24.913225
0x1471 ,21.068941
0x9549 ,38.389153
0x4aea ,19.76318
0x903e ,24.220736
0x8338 ,28.69109
0x7a8b ,16.416924
0x711d ,23.64667
0x6442 ,22.477201
0x9bdb ,27.626041
0x2f25 ,21.939901
0x2750 ,21.502394
0x4f81 ,24.918015
0x791b ,22.206545
0x8541 ,17.025927
0x8e84 ,19.52269
0xcc77 ,21.355898
0x3935 ,24.73247
0xa302 ,21.986473
0x8402 ,26.117664
0xa372 ,22.920124
0x8a89 ,36.10743
0xda6 ,22.605614
0x9170 ,13.571913
0xa0cd ,32.045048
0x90f ,24.496923
0xa567 ,22.213678
0xe23d ,25.54887
0xae74 ,15.633049
0xa407 ,35.170776
0xc47b ,27.124475
0x80e1 ,23.92793
0xdf84 ,14.757272
0x3502 ,16.54561
0xd762 ,36.443897
0x8613 ,30.988644
0x6689 ,20.083273
0xb57a ,17.924925
0x444b ,23.289707
0xc24b ,21.985033
0x63e9 ,25.346952
0xa6c8 ,24.586023
0x44cc ,27.380825
0xe06d ,23.131071
0x8052 ,23.551569
0xab08 ,21.464088
0x4bc7 ,24.727137
0x397d ,16.83637
0xb671 ,34.73006
0x3c47 ,23.082535
0x42d2 ,22.230434
0x27f8 ,24.948666
0x404a ,29.69673
0x706a ,39.130814
0x84d8 ,38.523205
0x641f ,14.856438
0xa595 ,22.273054
0xa544 ,22.946625
0xc43d ,19.041395
0xb18e ,39.97555
0xe094 ,24.711914
0x9665 ,23.985023
0x80de ,15.998552
0xadf3 ,14.096577
0xb63b ,23.467518
0x4977 ,24.612759
0x8d4d ,23.344696
0x5724 ,16.61348
0xad03 ,19.823273
0x414f ,21.92065
0xb158 ,44.390186
0xba98 ,28.826082
0xaf94 ,28.73018
0x6ef6 ,21.400072
0xa8c8 ,37.489105
0x80af ,14.104463
0x7d6c ,16.23043
0x19ed ,41.373695
0xa782 ,20.19577
0xb850 ,22.970623
0x6581 ,25.793993
0x346f ,15.070927
0x4a33 ,22.957382
0x4d53 ,36.16902
0x95a9 ,16.656044
0x89fd ,42.016666
0x4a8b ,22.045052
0xcc6a ,34.24774
0x3e4a ,17.871355
0x5390 ,21.956078
0xa1e ,38.909065
0x80c3 ,27.639439
0x7810 ,27.19691
0x9e3e ,18.135773
0x26f2 ,41.102528
0x7bc6 ,21.338028
0xa005 ,19.131264
0x72b7 ,36.211334
0xbad2 ,18.88828
0x5f84 ,19.724817
0x530d ,29.409838
0x845f ,15.256315
0xc62f ,35.283302
0x1af0 ,20.295458
0x5a71 ,34.241215
0xd0b8 ,21.299093
0x9e3a ,20.727528
0x1463 ,25.619272
0x7735 ,20.266335
0x7559 ,33.494156
0xa3de ,29.407412
0x79f1 ,25.868553
0xf8c ,28.695253
0xb7f5 ,16.173532
0x9d3d ,21.16988
0x1efd ,47.243214
0x2fb0 ,38.20752
0x61c8 ,31.526192
0x961d ,15.706085
0x3731 ,27.84873
0x8051 ,34.40817
0x4324 ,44.0243
0xb5f1 ,28.233912
0x83ee ,24.414783
0x16c4 ,24.323496
0xda46 ,27.090515
0xa96b ,20.793392
0xcb4d ,44.071728
0x4a15 ,21.509592
0x2b0c ,36.50571
0x2a9c ,24.883915
0x60f6 ,38.00839
0xf2d ,34.358547
0xac59 ,34.4739
0x3bc7 ,32.846104
0xd5ea ,40.119534
0x4a69 ,21.495422
0x9ecb ,48.759262
0xdefa ,25.032036
0x93c1 ,22.167912
0x57e6 ,22.048147
0x8f64 ,18.135773
0x7223 ,34.521587
0xdb67 ,11.839383
0x8fca ,34.19038
0x49ba ,17.876577
0x2cc9 ,27.677826
0x3fbe ,36.366386
0x565d ,22.454887
0x6ff5 ,34.43446
0xae7 ,23.067924
0x4c0a ,36.3721
0x5368 ,16.274143
0xb3f3 ,21.960793
0xa259 ,21.473715
0x606e ,27.680994
0xd6f1 ,17.73312
0x44ca ,35.095882
0x5db5 ,25.50996
0x4b26 ,22.312613
0x7094 ,21.449936
0x7540 ,37.179386
0x7723 ,22.376474
0x3aca ,24.091717
0x34af ,24.526522
0x61e0 ,24.478722
0x7a43 ,27.10084
0x9d71 ,39.469166
0x449b ,21.71782
0x555b ,30.199366
0x122d ,17.909534
0x1cfa ,25.98263
0xe9e ,30.027811
0xb803 ,32.722935
0xe142 ,23.124651
0x263e ,38.749077
0x1563 ,34.03805
0xbeba ,23.421999
0xc189 ,23.06258
0xa37b ,20.389404
0x585b ,22.43445
0xe154 ,24.06415
0x403c ,37.532055
0x5492 ,33.698112
0xa724 ,19.146263
0x89e7 ,27.026234
0x608f ,35.7672
0x2f51 ,22.986013
0xda26 ,30.453869
0x6f5e ,29.484179
0x4ebb ,16.638542
0x48c0 ,26.559982
0x45e7 ,26.527493
0x28de ,37.259773
0xfe9 ,29.227589
0x4127 ,26.425205
0x36ea ,21.93055
0x4f50 ,28.176147
0x7a8f ,18.169737
0xdc80 ,26.363947
0x4f00 ,31.9242
0x62fe ,37.83311
0x602e ,45.532387
0x271b ,35.291542
0xc604 ,41.101166
0xd265 ,26.66905
0x126b ,19.77857
0x8811 ,14.969458
0xac0c ,16.204193
0xe223 ,20.916681
0x4596 ,31.58358
0x26ad ,15.562775
0x522a ,22.957382
0xc17 ,17.428036
0x345f ,26.11166
0x3eca ,45.64805
0x3ace ,27.107653
0x30e6 ,31.9242
0x1143 ,15.354248
0x3135 ,35.78135
0xcc2a ,23.579962
0xca7c ,19.146263
0x7952 ,23.955923
0xded2 ,23.102314
0x3939 ,24.480026
0x6b18 ,26.432997
0x87aa ,16.217709
0x53a5 ,17.195654
0xcfca ,38.5948
0x4014 ,30.823954
0x97d6 ,26.323656
0x65c2 ,23.272203
0x37d6 ,34.081505
0x8650 ,33.330532
0x1628 ,27.1709
0x10b7 ,21.947634
0xb9f ,25.650013
0xb5a6 ,44.974083
0x37a7 ,21.263613
0xcd6b ,22.394663
0x274d ,15.187054
0x8e7b ,20.699987
0x33b1 ,24.758606
0xa68b ,25.703882
0x91f9 ,24.927021
0xacea ,27.309814
0xb275 ,29.000196
0x84c ,34.4564
0x7d95 ,36.02336
0x38a2 ,22.041626
0xc09a ,25.23177
0x884 ,20.84686
0xaf64 ,23.197765
0xd1db ,24.122446
0x4cc1 ,26.455269
0x49b7 ,33.21639
0x78bd ,21.50912
0x4fa2 ,23.544342
0xa22f ,29.47001
0x7faa ,36.818844
0x4c41 ,25.350708
0x331b ,21.400072
0x90b5 ,33.942097
0x38e1 ,48.26925
0x2419 ,19.969849
0xc5d3 ,30.453217
0x4da6 ,19.907034
0x9011 ,22.080769
0x387d ,29.879227
0xb331 ,20.8324
0x1607 ,23.305025
0xa231 ,21.299093
0x1d95 ,12.996665
0x7be7 ,18.031113
0xbe48 ,26.646515
0xa24e ,22.380983
0x21c0 ,14.817874
0xc3b6 ,24.31083
0xc33e ,30.163723
0x6c65 ,23.180363
0xab12 ,30.161541
0xd8e5 ,35.604176
0xa6bb ,22.23478
0xcbf1 ,27.30926
0x58f0 ,21.428442
0x73f9 ,33.047764
0xd778 ,36.494335
0xd21d ,24.277956
0x38de ,20.074669
0x846 ,40.1939
0xbbf7 ,36.354134
0xde97 ,21.82857
0x3b2c ,27.862772
0x7d9b ,16.0864
0x251d ,32.144543
0x7d3f ,19.514643
0xd673 ,37.67409
0xe201 ,26.480848
0xae9d ,30.958736
0x8115 ,20.750626
0x8722 ,36.26898
0x64a8 ,23.315008
0x387b ,23.0602
0x6419 ,20.249016
0x4819 ,29.83108
0x6395 ,26.958715
0x4975 ,19.36167
0x619a ,24.650938
0x3ee8 ,42.127167
0x853d ,14.98713
0x98cc ,20.354492
0x2f1e ,22.99554
0xa06e ,20.076963
0x8e2d ,21.923452
0xd94 ,36.3963
0x10ae ,21.970299
0x5144 ,47.135315
0xc454 ,16.985243
0x1f5d ,33.455574
0x8666 ,34.6671
0xaf37 ,29.68752
0x141c ,24.019438
0xd59e ,16.684837
0x1751 ,26.409815
0xde4f ,45.950855
0xa26c ,39.91931
0x9ce3 ,22.556519
0xa1fe ,19.02422
0xea2 ,21.242529
0x5b26 ,32.373837
0xdbb8 ,16.256874
0x4bd7 ,15.2284565
0x6b66 ,15.883722
0xc02c ,26.350674
0x294c ,20.964857
0x4e2f ,19.812256
0xd7e1 ,40.312775
0xf43 ,37.39597
0x4bef ,28.440226
0x6571 ,37.312817
0x42d5 ,15.611293
0x4830 ,28.866686
0x542d ,21.71107
0xda5a ,26.314447
0xba1f ,19.370329
0xb21c ,17.021368
0xcdb8 ,21.243002
0x2efd ,14.6955185
0x8f1c ,21.554857
0xae6d ,24.091305
0x11a7 ,14.640135
0x37d2 ,22.994127
0xda24 ,18.824936
0x4afa ,23.44485
0xca3 ,15.545371
0x6235 ,22.570843
0xb469 ,36.39519
0xc880 ,21.549591
0x70a4 ,37.836746
0x38c1 ,22.117641
0x3ef6 ,25.711855
0x77da ,37.0816
0x5852 ,38.15649
0xedf ,21.839502
0x58b0 ,27.565353
0x8fe2 ,19.076483
0x602f ,38.892685
0xd750 ,42.409534
0x2829 ,32.278416
0xe1a7 ,19.168842
0x81b4 ,15.586962
0x694b ,30.43924
0x8dec ,34.579082
0x9efa ,34.505604
0xabab ,24.711746
0xd8bf ,20.307423
0xca64 ,27.509071
0x6d77 ,24.597027
0x5266 ,22.48088
0x2718 ,30.453217
0xc248 ,22.029505
0x4d59 ,36.783184
0x8774 ,32.402973
0x4962 ,24.577997
0x2215 ,38.15031
0x834b ,23.022339
0x8242 ,14.063933
0x4a10 ,39.91931
0x3bed ,21.282976
0x5973 ,26.303581
0x3ac4 ,22.95091
0x8eeb ,24.717869
0x42a6 ,35.186165
0x3b54 ,27.68379
0x1ee9 ,20.298927
0xb423 ,22.388613
0x3d08 ,19.483217
0xc0ae ,41.58843
0x3810 ,23.37624
0x7797 ,40.749943
0x4d55 ,21.475887
0x2fd7 ,19.80868
0xc2da ,25.446335
0xafbf ,42.15053
0x2f85 ,23.302929
0xeae ,29.515394
0x46f0 ,23.599827
0xa0e5 ,33.823624
0x31c8 ,27.87949
0x6414 ,23.05972
0x62f6 ,20.822466
0x1e81 ,27.995749
0x4f45 ,41.235542
0x971e ,22.503855
0x3070 ,21.309126
0x297d ,20.162302
0x37d1 ,25.840786
0xa2ba ,21.029696
0xbf64 ,36.22674
0x6bfa ,20.97109
0xcbdb ,22.167912
0x71c4 ,50.2951
0xa21f ,32.409042
0x530e ,23.523869
0x98b7 ,32.17744
0xa427 ,22.001373
0x9312 ,21.626598
0x2827 ,38.039734
0xafb2 ,23.982002
0x9db7 ,36.350998
0x2aec ,22.766287
0x9aa9 ,44.233036
0x6385 ,34.78845
0x211a ,15.765726
0x6214 ,22.281446
0x369d ,37.477703
0x28a3 ,31.629395
0x7ea4 ,16.433735
0xd87 ,27.985811
0x8567 ,36.36049
0x5559 ,27.26611
0x964f ,22.7934
0x2261 ,29.478872
0xb172 ,13.315105
0x2da9 ,26.348557
0xc8a6 ,36.565903
0x7ef8 ,21.549591
0xac65 ,23.391489
0x4ff9 ,20.852179
0x46d8 ,21.58274
0xb187 ,27.586222
0xdf46 ,24.799452
0xcde2 ,16.016365
0x6209 ,21.214876
0xbde3 ,24.13761
0x47f1 ,21.42513
0x5006 ,33.906796
0xbc7f ,24.98856
0x7509 ,25.770596
0x8fda ,30.170715
0x1e38 ,22.988619
0xb853 ,21.7929
0x1b41 ,31.608353
0x2212 ,29.25963
0x43cb ,16.507061
0x36d7 ,25.80061
0x9ff3 ,22.688658
0x11e9 ,30.028011
0xa8b5 ,17.924925
0x6a4e ,26.064934
0x32fb ,25.050701
0x49bc ,34.805172
0xd2cd ,31.020544
0xa568 ,19.455162
0x2ef8 ,21.11581
0x74e9 ,23.420898
0x6662 ,20.70292
0x69f4 ,34.270622
0x18d8 ,23.43105
0x367a ,33.698112
0xd7a6 ,23.052578
0x92da ,18.471548
0x4d77 ,13.331984
0x6f27 ,27.773731
0xcb66 ,30.280247
0x2791 ,37.40992
0x99c3 ,20.288082
0x69a5 ,20.084707
0x4544 ,23.448837
0x3c85 ,39.900276
0x503a ,18.94512
0x7510 ,23.467518
0x672d ,20.257542
0x18fb ,21.46324
0xd335 ,21.325127
0x1359 ,16.698547
0x8dcc ,13.585899
0x5c25 ,22.290634
0x1225 ,37.19373
0xd0f6 ,37.583767
0x3ead ,24.682108
0xa629 ,22.542276
0x1706 ,34.37559
0x9b04 ,17.334164
0x4c37 ,23.365139
0x6b2b ,23.438717
0x900c ,30.204678
0x128f ,23.356739
0x855a ,31.58358
0x46f3 ,25.268736
0xc73a ,22.449697
0x398e ,21.938158
0x1340 ,22.300531
0xaf4b ,27.105906
0x9638 ,23.360086
0x99c6 ,36.767044
0x3cfe ,36.382523
0xbc66 ,19.055758
0xdbdf ,25.34393
0x4a94 ,36.143898
0x693d ,22.937105
0x9200 ,27.760574
0xcde6 ,15.062234
0xde56 ,22.986013
0x17c6 ,35.1766
0x829e ,22.698187
0x279d ,39.685123
0x9da4 ,19.958187
0x3a62 ,14.691544
0x74a0 ,27.904268
0xcc9d ,23.31139
0xc19f ,37.33813
0x8ea8 ,13.386713
0xbb8a ,31.020544
0xd4de ,19.0063
0x1dcf ,28.277765
0x7020 ,24.913225
0x157f ,17.553661
0x26c5 ,36.440495
0x44f7 ,26.374119
0x2f3c ,19.567326
0x7607 ,14.984223
0x4ce4 ,22.879377
0xcb06 ,31.004074
0x165c ,19.795397
0x9904 ,23.93268
0xc07d ,20.311436
0xe00c ,27.467009
0x8d6e ,15.57192
0x8211 ,17.938345
0x2d8c ,35.459442
0x8d46 ,34.37844
0xbd8a ,30.916128
0xbecd ,42.741554
0xa45d ,16.23107
0x956e ,30.280247
0x5503 ,20.467482
0xd2d2 ,21.959242
0x9002 ,27.926584
0xaec1 ,14.008099
0xd9e6 ,22.0502
0xa5f1 ,22.798832
0x89b7 ,21.173038
0xd64c ,37.33759
0x822d ,35.000294
0xc02d ,23.278036
0x4864 ,17.431437
0xab76 ,14.775147
0x9b11 ,31.081802
0x59dc ,24.08165
0x7a59 ,32.152214
0x4653 ,16.247562
0x2097 ,32.140312
0x5588 ,40.226154
0x493a ,28.522331
0xddd1 ,32.671844
